qi_combination,count
50-59-Female-331,4
40-49-Female-331,4
30-39-Female-191,4
60-69-Male-331,4
20-29-Female-606,3
70-79-Female-170,3
40-49-Male-606,3
40-49-Male-331,3
50-59-Male-191,3
40-49-Female-606,3
50-59-Male-461,3
50-59-Male-900,3
50-59-Female-840,3
50-59-Male-331,3
70-79-Female-331,3
50-59-Male-394,2
40-49-Female-112,2
30-39-Male-287,2
40-49-Male-212,2
20-29-Male-330,2
30-39-Male-006,2
30-39-Male-170,2
50-59-Female-480,2
30-39-Female-705,2
20-29-Male-170,2
30-39-Female-750,2
30-39-Female-573,2
50-59-Female-333,2
20-29-Female-021,2
30-39-Female-286,2
40-49-Male-309,2
40-49-Female-453,2
50-59-Female-104,2
40-49-Female-706,2
20-29-Male-331,2
40-49-Male-282,2
30-39-Female-606,2
20-29-Female-331,2
30-39-Female-331,2
50-59-Male-009,2
20-29-Female-439,2
40-49-Male-850,2
30-39-Male-993,2
50-59-Female-212,2
30-39-Male-750,2
40-49-Male-158,2
50-59-Female-021,2
50-59-Male-850,2
50-59-Male-112,2
50-59-Female-514,2
60-69-Male-941,2
60-69-Female-330,2
60-69-Female-331,2
50-59-Female-900,2
40-49-Female-933,2
50-59-Male-752,2
60-69-Male-463,2
40-49-Male-330,2
60-69-Female-475,2
60-69-Female-482,2
60-69-Male-482,2
60-69-Female-900,2
60-69-Male-370,2
70-79-Female-346,2
70-79-Male-331,2
70-79-Female-452,2
40-49-Male-107,2
70-79-Female-717,2
70-79-Male-490,2
70-79-Male-753,2
70-79-Female-712,2
60-69-Male-212,2
70-79-Male-287,2
30-39-Male-441,2
70-79-Female-928,2
70-79-Female-334,2
20-29-Female-461,1
20-29-Genderfluid-461,1
20-29-Female-152,1
20-29-Bigender-199,1
20-29-Male-828,1
20-29-Female-381,1
20-29-Male-641,1
20-29-Male-311,1
20-29-Female-143,1
10-19-Male-900,1
20-29-Male-500,1
20-29-Female-053,1
20-29-Female-432,1
20-29-Bigender-752,1
10-19-Female-282,1
10-19-Female-646,1
20-29-Male-531,1
10-19-Polygender-837,1
20-29-Male-604,1
20-29-Male-387,1
10-19-Male-327,1
10-19-Male-469,1
10-19-Female-788,1
20-29-Male-570,1
20-29-Female-199,1
10-19-Female-577,1
20-29-Female-396,1
20-29-Male-507,1
20-29-Male-982,1
20-29-Male-908,1
20-29-Female-600,1
20-29-Female-474,1
20-29-Male-611,1
20-29-Male-480,1
20-29-Genderqueer-427,1
10-19-Male-462,1
20-29-Non-binary-152,1
20-29-Female-772,1
20-29-Female-130,1
20-29-Female-941,1
30-39-Female-674,1
20-29-Male-282,1
20-29-Male-973,1
20-29-Non-binary-495,1
30-39-Female-779,1
20-29-Female-790,1
30-39-Agender-006,1
20-29-Female-930,1
30-39-Female-731,1
30-39-Female-480,1
30-39-Female-467,1
30-39-Female-304,1
30-39-Male-759,1
20-29-Genderfluid-481,1
20-29-Male-006,1
30-39-Female-599,1
30-39-Female-152,1
30-39-Male-802,1
20-29-Female-086,1
30-39-Male-454,1
30-39-Female-820,1
20-29-Female-462,1
30-39-Male-009,1
30-39-Female-765,1
20-29-Male-759,1
20-29-Male-402,1
30-39-Male-900,1
20-29-Bigender-941,1
20-29-Male-782,1
30-39-Female-007,1
30-39-Male-786,1
30-39-Male-171,1
30-39-Female-951,1
30-39-Male-622,1
30-39-Male-190,1
20-29-Male-756,1
20-29-Female-026,1
30-39-Female-711,1
30-39-Male-359,1
30-39-Male-526,1
20-29-Male-482,1
30-39-Male-606,1
20-29-Female-434,1
20-29-Male-463,1
20-29-Female-902,1
20-29-Female-770,1
20-29-Male-304,1
30-39-Female-749,1
30-39-Genderfluid-326,1
30-39-Female-328,1
30-39-Male-501,1
30-39-Female-197,1
20-29-Female-007,1
30-39-Male-054,1
20-29-Male-620,1
20-29-Female-750,1
20-29-Female-647,1
20-29-Genderqueer-770,1
30-39-Non-binary-750,1
30-39-Female-762,1
20-29-Male-462,1
30-39-Female-117,1
20-29-Male-100,1
20-29-Female-133,1
20-29-Male-474,1
30-39-Male-680,1
30-39-Male-200,1
20-29-Male-080,1
30-39-Genderfluid-853,1
20-29-Female-982,1
30-39-Female-427,1
30-39-Female-903,1
30-39-Female-490,1
30-39-Female-484,1
20-29-Female-316,1
20-29-Female-088,1
30-39-Genderqueer-679,1
20-29-Male-278,1
30-39-Male-921,1
20-29-Polygender-623,1
30-39-Female-370,1
30-39-Male-880,1
30-39-Female-913,1
30-39-Male-983,1
20-29-Female-891,1
20-29-Female-100,1
