id,age,gender,postal_code,age_10y,postal_3,qi_combination,k
1,21,Male,496770075,20-29,496,20-29-Male-496,1
2,23,Female,207211910,20-29,207,20-29-Female-207,1
3,25,Male,939303431,20-29,939,20-29-Male-939,1
4,19,Female,295269142,10-19,295,10-19-Female-295,1
5,23,Male,420641516,20-29,420,20-29-Male-420,1
6,22,Female,539481931,20-29,539,20-29-Female-539,1
7,24,Male,191826594,20-29,191,20-29-Male-191,1
8,19,Female,167011036,10-19,167,10-19-Female-167,1
9,20,Female,117728809,20-29,117,20-29-Female-117,1
10,25,Male,198053165,20-29,198,20-29-Male-198,1
11,21,Female,296200887,20-29,296,20-29-Female-296,1
12,20,Female,627047450,20-29,627,20-29-Female-627,1
13,22,Female,675472329,20-29,675,20-29-Female-675,1
14,22,Male,009213200,20-29,009,20-29-Male-009,1
15,20,Male,667432000,20-29,667,20-29-Male-667,1
16,22,Male,330122748,20-29,330,20-29-Male-330,2
17,22,Female,546015467,20-29,546,20-29-Female-546,1
18,19,Female,752840596,10-19,752,10-19-Female-752,1
19,20,Female,329583230,20-29,329,20-29-Female-329,1
20,22,Male,774802801,20-29,774,20-29-Male-774,1
21,24,Male,94115,20-29,941,20-29-Male-941,1
22,20,Female,606163395,20-29,606,20-29-Female-606,3
23,20,Male,572622398,20-29,572,20-29-Male-572,1
24,21,Male,29445,20-29,294,20-29-Male-294,1
25,19,Female,998017808,10-19,998,10-19-Female-998,1
26,21,Male,816014227,20-29,816,20-29-Male-816,1
27,18,Female,926272818,10-19,926,10-19-Female-926,1
28,24,Female,021111526,20-29,021,20-29-Female-021,2
29,22,Female,444842430,20-29,444,20-29-Female-444,1
30,20,Male,614553313,20-29,614,20-29-Male-614,1
31,18,Genderfluid,136621056,10-19,136,10-19-Genderfluid-136,1
32,19,Male,395330555,10-19,395,10-19-Male-395,1
33,19,Female,178222575,10-19,178,10-19-Female-178,1
34,20,Female,625264163,20-29,625,20-29-Female-625,1
35,23,Male,946081804,20-29,946,20-29-Male-946,1
36,19,Female,281442515,10-19,281,10-19-Female-281,1
37,22,Female,461684300,20-29,461,20-29-Female-461,1
38,22,Genderfluid,461238361,20-29,461,20-29-Genderfluid-461,1
39,23,Female,152322421,20-29,152,20-29-Female-152,1
40,23,Bigender,199581462,20-29,199,20-29-Bigender-199,1
41,22,Female,439522364,20-29,439,20-29-Female-439,2
42,23,Male,828014221,20-29,828,20-29-Male-828,1
43,23,Male,330155109,20-29,330,20-29-Male-330,2
44,20,Female,381202177,20-29,381,20-29-Female-381,1
45,21,Male,641803929,20-29,641,20-29-Male-641,1
46,25,Male,311932540,20-29,311,20-29-Male-311,1
47,20,Female,143011813,20-29,143,20-29-Female-143,1
48,18,Male,900372415,10-19,900,10-19-Male-900,1
49,21,Male,500200276,20-29,500,20-29-Male-500,1
50,22,Female,053026435,20-29,053,20-29-Female-053,1
51,21,Female,43202,20-29,432,20-29-Female-432,1
52,25,Female,606751367,20-29,606,20-29-Female-606,3
53,23,Bigender,752840795,20-29,752,20-29-Bigender-752,1
54,18,Female,282600164,10-19,282,10-19-Female-282,1
55,25,Female,331556752,20-29,331,20-29-Female-331,2
56,18,Female,646838343,10-19,646,10-19-Female-646,1
57,20,Male,531292452,20-29,531,20-29-Male-531,1
58,18,Polygender,837010640,10-19,837,10-19-Polygender-837,1
59,21,Male,604641948,20-29,604,20-29-Male-604,1
60,22,Male,387014719,20-29,387,20-29-Male-387,1
61,18,Male,327266149,10-19,327,10-19-Male-327,1
62,19,Male,469921914,10-19,469,10-19-Male-469,1
63,18,Female,788525893,10-19,788,10-19-Female-788,1
64,20,Male,570032033,20-29,570,20-29-Male-570,1
65,23,Female,199634364,20-29,199,20-29-Female-199,1
66,18,Female,577017375,10-19,577,10-19-Female-577,1
67,21,Male,170330854,20-29,170,20-29-Male-170,2
68,22,Female,396490490,20-29,396,20-29-Female-396,1
69,24,Male,507042818,20-29,507,20-29-Male-507,1
70,21,Male,982212557,20-29,982,20-29-Male-982,1
71,25,Male,908074422,20-29,908,20-29-Male-908,1
72,21,Female,600052349,20-29,600,20-29-Female-600,1
73,23,Female,474015454,20-29,474,20-29-Female-474,1
74,24,Male,611100067,20-29,611,20-29-Male-611,1
75,21,Male,480711618,20-29,480,20-29-Male-480,1
76,22,Genderqueer,427179696,20-29,427,20-29-Genderqueer-427,1
77,19,Male,462401470,10-19,462,10-19-Male-462,1
78,22,Non-binary,152202759,20-29,152,20-29-Non-binary-152,1
79,33,Female,606954088,30-39,606,30-39-Female-606,2
80,29,Female,772691363,20-29,772,20-29-Female-772,1
81,26,Female,130450946,20-29,130,20-29-Female-130,1
82,29,Female,941430296,20-29,941,20-29-Female-941,1
83,31,Female,191413020,30-39,191,30-39-Female-191,4
84,34,Female,674392541,30-39,674,30-39-Female-674,1
85,27,Male,282890860,20-29,282,20-29-Male-282,1
86,29,Male,973391189,20-29,973,20-29-Male-973,1
87,25,Non-binary,495032560,20-29,495,20-29-Non-binary-495,1
88,33,Female,779574045,30-39,779,30-39-Female-779,1
89,27,Female,790650000,20-29,790,20-29-Female-790,1
90,35,Agender,006311003,30-39,006,30-39-Agender-006,1
91,28,Female,930031647,20-29,930,20-29-Female-930,1
